Title,Description,Preconditions,Action,Expected result,Suite,Severity,Tags
[TC-PROP-05] Verify initial proposal state is set to Pending upon submission.,Verify initial proposal state is set to Pending upon submission.,"NVC Connect Platform (Alpha Stage)
Input: application_id = ""app-prop-wb-001""",1. Inspect status attribute of newly inserted proposal record. 2. Verify status equals 'Pending'.,System will assign default lifecycle state 'Pending' to submitted proposal awaiting administrative review.,Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-PROP-06] Verify successful proposal insertion into partnerApplications collection.,Verify successful proposal insertion into partnerApplications collection.,"NVC Connect Platform (Alpha Stage)
Input: storage_collection = ""partnerApplications"", key = ""app-prop-wb-001""",1. Verify partner proposal record persistence in storage collection. 2. Verify record retrieval by ID.,System will persist proposal record into the database and confirm successful insertion with HTTP 200 OK.,Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-PDEC-01] Verify current proposal status retrieval by application ID.,Verify current proposal status retrieval by application ID.,"NVC Connect Platform (Alpha Stage)
Input: partnerUserId = ""p-user-01""",1. Query /partner-project-applications/by-user/{id}. 2. Verify return of current proposal review status.,System will query partner applications and return latest proposal state along with review audit trail.,Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-PDEC-02] Verify pending proposal state presentation.,Verify pending proposal state presentation.,"NVC Connect Platform (Alpha Stage)
Input: status = ""Pending""",1. Inspect proposal status evaluated as 'Pending'. 2. Verify pending badge and status messaging.,System will recognize 'Pending' status and display proposal as under review awaiting decision.,Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-PDEC-03] Verify admin approval of project proposal.,Verify admin approval of project proposal.,"NVC Connect Platform (Alpha Stage)
Input: application_id = ""app-prop-wb-001"", status = ""Approved"", reviewedBy = ""admin-user""",1. Call /partner-project-applications/{id}/review with status='Approved'. 2. Verify approval state transition.,"System will update proposal status to 'Approved', record reviewer identifier, and return HTTP 200 OK.",Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-PDEC-04] Verify admin rejection of project proposal with feedback notes.,Verify admin rejection of project proposal with feedback notes.,"NVC Connect Platform (Alpha Stage)
Input: application_id = ""app-prop-wb-001"", status = ""Rejected"", reviewNotes = ""Scope adjustment required""",1. Call /partner-project-applications/{id}/review with status='Rejected' and reviewNotes. 2. Verify rejection logging.,"System will record 'Rejected' proposal state, persist feedback notes, and return HTTP 200 OK.",Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-PDEC-05] Verify proposal requiring revision branch.,Verify proposal requiring revision branch.,"NVC Connect Platform (Alpha Stage)
Input: application_id = ""app-prop-wb-001"", status = ""Revision Required"", reviewNotes = ""Revise budget table""",1. Call review endpoint with status='Revision Required' and instructions. 2. Verify status and feedback stored.,System will update proposal status to 'Revision Required' and communicate required changes to the partner.,Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-PDEC-06] Verify revised proposal processing when partner resubmits updated proposal.,Verify revised proposal processing when partner resubmits updated proposal.,"NVC Connect Platform (Alpha Stage)
Input: application_id = ""app-prop-wb-001"", proposalDetails = {""budget"": 45000, ""revised"": true}, updatedBy = ""partner-user""",1. Call /partner-project-applications/{id}/details with updated proposalDetails. 2. Verify re-submission handling.,"System will accept updated proposal payload, update proposal details, and queue proposal for administrative re-review.",Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-MON-01] Verify active projects are retrieved for operational monitoring dashboard.,Verify active projects are retrieved for operational monitoring dashboard.,"NVC Connect Platform (Alpha Stage)
Input: isArchived = false, status = ""Active""",1. Query active non-archived projects from projects snapshot. 2. Verify active project list returned.,System will query active project records from database and return project collection with complete telemetry.,Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-MON-02] Verify project event calculation summing linked events.,Verify project event calculation summing linked events.,"NVC Connect Platform (Alpha Stage)
Input: linked_events = [evt1, evt2, evt3]",1. Compute count of linked events belonging to project. 2. Verify calculated count matches known dataset.,System will count all events linked to the target project ID and return accurate total count.,Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-MON-03] Verify unique volunteer calculation participating across project events.,Verify unique volunteer calculation participating across project events.,"NVC Connect Platform (Alpha Stage)
Input: volunteers_array = [""v1"", ""v2"", ""v1"", ""v3""]",1. Compute distinct volunteer participant count from join and time log records. 2. Verify distinct volunteer total.,"System will aggregate volunteer attendance records, deduplicate repeat participants, and compute unique volunteer count.",Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-MON-04] Verify completed/inactive records are excluded when monitoring active operations.,Verify completed/inactive records are excluded when monitoring active operations.,"NVC Connect Platform (Alpha Stage)
Input: filter = ""active_only"", records = [active_proj, completed_proj, cancelled_proj]",1. Filter project records with active_only flag enabled. 2. Verify completed and cancelled projects omitted.,System will omit inactive and completed project records from active monitoring summary view.,Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-MON-05] Verify organization without active project returns empty state gracefully.,Verify organization without active project returns empty state gracefully.,"NVC Connect Platform (Alpha Stage)
Input: organizationId = ""org-empty-wb-001""",1. Query active projects for organization ID having zero active records. 2. Verify empty list and zero metrics returned.,System will return empty project collection and zeroed metrics without throwing null pointer exceptions.,Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-REV-01] Verify valid volunteer review submission within acceptable rating scale.,Verify valid volunteer review submission within acceptable rating scale.,"NVC Connect Platform (Alpha Stage)
Input: volunteerId = ""vol-wb-001"", rating = 5, comment = ""Great leadership in logistics""",1. Submit volunteer evaluation with rating=5 and feedback commentary. 2. Verify review persistence.,"System will validate rating within 1-5 scale, store review record in database, and return HTTP 200 OK.",Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-REV-02] Verify out-of-range rating rejection when rating exceeds 5 or falls below 1.,Verify out-of-range rating rejection when rating exceeds 5 or falls below 1.,"NVC Connect Platform (Alpha Stage)
Input: rating = 6, range = ""1..5""",1. Submit volunteer review with rating=6. 2. Verify validation guard rejects out-of-range value.,"System will check rating value against 1 to 5 boundary constraints, reject out-of-range score, and return HTTP 400.",Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-REV-03] Verify project can close after completion requirements are satisfied.,Verify project can close after completion requirements are satisfied.,"NVC Connect Platform (Alpha Stage)
Input: pendingTasks = 0, openEvents = 0, reportsSubmitted = true",1. Evaluate closure readiness when all linked events and tasks are completed. 2. Verify closure eligibility evaluated true.,"System will verify that all required project events and tasks have reached completion, permitting project closure.",Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-REV-04] Verify premature closure attempt rejection when tasks remain incomplete.,Verify premature closure attempt rejection when tasks remain incomplete.,"NVC Connect Platform (Alpha Stage)
Input: pendingTasks = 3, target_status = ""Closed""",1. Attempt project closure while uncompleted tasks or pending reports remain. 2. Verify closure blocked.,System will detect incomplete tasks or missing reports and reject premature project closure with an error notice.,Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-REV-05] Verify successful project closure transitioning project status to Closed.,Verify successful project closure transitioning project status to Closed.,"NVC Connect Platform (Alpha Stage)
Input: projectId = ""proj-close-wb-001"", status = ""Closed""",1. Update eligible project status to 'Closed' with closure timestamp. 2. Verify state persistence.,"System will transition project status to 'Closed', archive active operations, and confirm closure.",Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-IMP-01] Verify impact records are retrieved for completed project milestones.,Verify impact records are retrieved for completed project milestones.,"NVC Connect Platform (Alpha Stage)
Input: status = ""Completed"", report_type = ""verified_impact""",1. Query verified report records from completed projects. 2. Verify return of impact telemetry.,System will query verified report data from completed projects and return impact records with HTTP 200 OK.,Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-IMP-02] Verify impact locations are mapped geographically with valid coordinates.,Verify impact locations are mapped geographically with valid coordinates.,"NVC Connect Platform (Alpha Stage)
Input: locations = [{""lat"": 10.6765, ""lng"": 122.9509, ""beneficiaries"": 150}]",1. Transform impact records containing lat/lng into GeoJSON map pin features. 2. Verify marker creation.,System will parse impact coordinate pairs and generate geographic markers representing impact zones.,Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
"[TC-IMP-03] Verify totals are calculated across volunteers, hours, and beneficiaries.","Verify totals are calculated across volunteers, hours, and beneficiaries.","NVC Connect Platform (Alpha Stage)
Input: entries = [{""hours"": 12, ""beneficiaries"": 80}, {""hours"": 18, ""beneficiaries"": 120}]",1. Sum hours and beneficiaries from verified report entries. 2. Verify total equals sum of inputs.,System will compute accurate aggregate sums of volunteer hours (30) and direct beneficiaries (200).,Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-IMP-04] Verify filtered report calculation restricted by program track or date range.,Verify filtered report calculation restricted by program track or date range.,"NVC Connect Platform (Alpha Stage)
Input: programFilter = ""Nutrition""",1. Execute impact aggregator filtered by program track 'Nutrition'. 2. Verify totals restricted to filtered records.,System will filter impact records to specified program criteria and compute accurate filtered metric totals.,Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-IMP-05] Verify report generation compiling impact dataset into exportable format.,Verify report generation compiling impact dataset into exportable format.,"NVC Connect Platform (Alpha Stage)
Input: reportFormat = ""json/csv"", targetScope = ""annual_impact""",1. Compile verified impact telemetry into structured export dictionary. 2. Verify report schema completeness.,System will compile validated impact records and generate structured report dataset for export.,Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-IMP-06] Verify export with no matching data handles empty dataset cleanly.,Verify export with no matching data handles empty dataset cleanly.,"NVC Connect Platform (Alpha Stage)
Input: programFilter = ""NonExistentProgramTrack""",1. Request impact export with filter yielding zero matching records. 2. Verify empty report structure emitted without crash.,System will produce an empty export payload with zeroed metrics and avoid unhandled exceptions.,Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-PRG-01] Verify successful program creation with complete valid program details.,Verify successful program creation with complete valid program details.,"NVC Connect Platform (Alpha Stage)
Input: title = ""Youth Leadership Academy"", code = ""YLA-2026"", description = ""Youth development""","1. Validate program payload with name, module code, and description. 2. Persist to programs collection. 3. Verify return.","System will validate program attributes, create new program record in database, and return HTTP 200 OK.",Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-PRG-02] Verify incomplete program details branch when program name is omitted.,Verify incomplete program details branch when program name is omitted.,"NVC Connect Platform (Alpha Stage)
Input: title = """", code = ""YLA-2026""",1. Submit program creation with blank program name. 2. Verify validation guard rejects payload.,"System will detect absent program name, halt creation workflow, and return HTTP 400 Bad Request.",Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-PRG-03] Verify duplicate program branch when code or unique name already exists.,Verify duplicate program branch when code or unique name already exists.,"NVC Connect Platform (Alpha Stage)
Input: code = ""YLA-2026"" (already exists)",1. Check program uniqueness validator against an existing registered program code. 2. Verify duplicate rejection.,System will detect existing program code in database and reject duplicate program registration.,Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-PRG-04] Verify non-admin branch when regular volunteer attempts program creation.,Verify non-admin branch when regular volunteer attempts program creation.,"NVC Connect Platform (Alpha Stage)
Input: userRole = ""volunteer"", action = ""create_program""",1. Evaluate program creation permission check with volunteer role. 2. Verify HTTP 403 Forbidden return.,System will verify administrator permissions and reject program creation requests from non-admin users with HTTP 403.,Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-PRG-05] Verify new program status initialization to Active default state.,Verify new program status initialization to Active default state.,"NVC Connect Platform (Alpha Stage)
Input: new_program_record = valid_program_dict",1. Inspect default status assigned to newly created program. 2. Verify status equals 'Active'.,System will assign default lifecycle status 'Active' to newly created program upon initialization.,Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-PRG-06] Verify failed insert operation handling during program persistence.,Verify failed insert operation handling during program persistence.,"NVC Connect Platform (Alpha Stage)
Input: r = ""Simulated psycopg.IntegrityError: duplicate key value""",1. Simulate database error during program insertion. 2. Verify exception trapping and rollback.,"System will catch database write exception, abort transaction safely, and emit structured HTTP 500 error.",Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-ANL-01] Verify current project status and milestone progress query.,Verify current project status and milestone progress query.,"NVC Connect Platform (Alpha Stage)
Input: projectId = ""proj-wb-001""",1. Query project progress endpoint by project ID. 2. Verify current status and completion percentage returned.,System will query project record and return current milestone progress and status with HTTP 200 OK.,Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-ANL-02] Verify total unique volunteer calculation across project records.,Verify total unique volunteer calculation across project records.,"NVC Connect Platform (Alpha Stage)
Input: volunteer_records = [""u1"", ""u2"", ""u1"", ""u3"", ""u2""]",1. Aggregate participant list across project events. 2. Verify distinct unique count matches expected count.,System will deduplicate volunteer identifiers and calculate exact unique count of participating volunteers.,Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-ANL-03] Verify beneficiary calculation summing report metrics across project scope.,Verify beneficiary calculation summing report metrics across project scope.,"NVC Connect Platform (Alpha Stage)
Input: milestoneReports = [{""beneficiaries"": 120}, {""beneficiaries"": 280}]",1. Sum beneficiary counts reported in completed project milestones. 2. Verify cumulative total.,System will compute cumulative direct beneficiary total across linked project reports (400).,Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-ANL-04] Verify total-hour computation across verified volunteer attendance logs.,Verify total-hour computation across verified volunteer attendance logs.,"NVC Connect Platform (Alpha Stage)
Input: timeLogs = [{""hours"": 4.5}, {""hours"": 3.5}, {""hours"": 2.0}]",1. Aggregate verified volunteer time logs. 2. Verify sum of hours equals computed duration.,System will calculate total volunteer service hours across all verified attendance logs (10.0 hours).,Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-ANL-05] Verify project count calculation for administrative dashboard.,Verify project count calculation for administrative dashboard.,"NVC Connect Platform (Alpha Stage)
Input: project_records = [p1, p2, p3, p4, p5]",1. Compute total project count matching active organization scope. 2. Verify returned count.,System will count active projects within selected organizational scope and return integer total.,Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
"[TC-ANL-06] Verify analytics filtering by date range, program track, and location.","Verify analytics filtering by date range, program track, and location.","NVC Connect Platform (Alpha Stage)
Input: filters = {""year"": 2026, ""programTrack"": ""Nutrition"", ""location"": ""Bacolod""}",1. Pass multi-criteria filter to analytics pipeline. 2. Verify output telemetry respects all filters.,"System will filter analytics data strictly according to specified date, program, and regional constraints.",Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-ANL-07] Verify no-data condition when analytics filters match zero records.,Verify no-data condition when analytics filters match zero records.,"NVC Connect Platform (Alpha Stage)
Input: year = 1999",1. Dispatch analytics query with date filter matching zero historical records. 2. Verify clean zeroed response.,System will handle empty dataset gracefully and return zero for all metric counters without errors.,Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[TC-ANL-08] Verify query/calculation failure handling during analytics aggregation.,Verify query/calculation failure handling during analytics aggregation.,"NVC Connect Platform (Alpha Stage)
Input: r = ""Simulated ZeroDivisionError or database query timeout""",1. Simulate unexpected exception during complex telemetry computation. 2. Verify exception trapping and fallback state.,"System will trap analytics calculation exceptions, log diagnostic trace, and return fallback KPI structure safely.",Alpha White-Box Backend Testing,normal,"Alpha,White-Box"
[APP01] Open partner organization registration test,Open partner organization registration test,NVC Connect Platform (Beta Stage),Execute Open partner organization registration test,Registration form should display successfully,Beta Black-Box Testing/Partner Organization Registration & Verification,normal,"Beta,Black-Box"
[APP02] Valid organization information test,Valid organization information test,NVC Connect Platform (Beta Stage),Execute Valid organization information test,Organization details should be accepted,Beta Black-Box Testing/Partner Organization Registration & Verification,normal,"Beta,Black-Box"
[APP03] Sector selection test,Sector selection test,NVC Connect Platform (Beta Stage),Execute Sector selection test,"NGO, Academic, Institution, and Private options should be selectable",Beta Black-Box Testing/Partner Organization Registration & Verification,normal,"Beta,Black-Box"
[APP04] Required field validation test,Required field validation test,NVC Connect Platform (Beta Stage),Execute Required field validation test,Empty required fields should display validation messages,Beta Black-Box Testing/Partner Organization Registration & Verification,normal,"Beta,Black-Box"
[APP05] Valid OTP verification test,Valid OTP verification test,NVC Connect Platform (Beta Stage),Execute Valid OTP verification test,Valid OTP should verify the registration successfully,Beta Black-Box Testing/Partner Organization Registration & Verification,normal,"Beta,Black-Box"
[APP06] Invalid OTP test,Invalid OTP test,NVC Connect Platform (Beta Stage),Execute Invalid OTP test,Invalid OTP should display an error message,Beta Black-Box Testing/Partner Organization Registration & Verification,normal,"Beta,Black-Box"
[APP07] Expired OTP test,Expired OTP test,NVC Connect Platform (Beta Stage),Execute Expired OTP test,Expired OTP should be rejected and retry option should display,Beta Black-Box Testing/Partner Organization Registration & Verification,normal,"Beta,Black-Box"
[APP08] Duplicate credentials test,Duplicate credentials test,NVC Connect Platform (Beta Stage),Execute Duplicate credentials test,Existing credentials should be rejected with guidance,Beta Black-Box Testing/Partner Organization Registration & Verification,normal,"Beta,Black-Box"
[APP09] Cancel registration test,Cancel registration test,NVC Connect Platform (Beta Stage),Execute Cancel registration test,Registration should be cancelled successfully,Beta Black-Box Testing/Partner Organization Registration & Verification,normal,"Beta,Black-Box"
[APP10] Open volunteer registration test,Open volunteer registration test,NVC Connect Platform (Beta Stage),Execute Open volunteer registration test,Registration form should display successfully,Beta Black-Box Testing/Volunteer Registration & Email Verification,normal,"Beta,Black-Box"
[APP11] Valid volunteer registration test,Valid volunteer registration test,NVC Connect Platform (Beta Stage),Execute Valid volunteer registration test,Valid volunteer information should be accepted,Beta Black-Box Testing/Volunteer Registration & Email Verification,normal,"Beta,Black-Box"
[APP12] Required field validation test,Required field validation test,NVC Connect Platform (Beta Stage),Execute Required field validation test,Empty required fields should display validation messages,Beta Black-Box Testing/Volunteer Registration & Email Verification,normal,"Beta,Black-Box"
[APP13] Password strength validation test,Password strength validation test,NVC Connect Platform (Beta Stage),Execute Password strength validation test,Weak password should display a validation message,Beta Black-Box Testing/Volunteer Registration & Email Verification,normal,"Beta,Black-Box"
[APP14] Duplicate email test,Duplicate email test,NVC Connect Platform (Beta Stage),Execute Duplicate email test,Existing email should be rejected,Beta Black-Box Testing/Volunteer Registration & Email Verification,normal,"Beta,Black-Box"
[APP15] Email verification test,Email verification test,NVC Connect Platform (Beta Stage),Execute Email verification test,Verification link should activate the volunteer account,Beta Black-Box Testing/Volunteer Registration & Email Verification,normal,"Beta,Black-Box"
[APP16] Resend verification test,Resend verification test,NVC Connect Platform (Beta Stage),Execute Resend verification test,New verification link should be sent successfully,Beta Black-Box Testing/Volunteer Registration & Email Verification,normal,"Beta,Black-Box"
[APP17] Unverified account access test,Unverified account access test,NVC Connect Platform (Beta Stage),Execute Unverified account access test,Unverified account should remain pending,Beta Black-Box Testing/Volunteer Registration & Email Verification,normal,"Beta,Black-Box"
[APP18] Cancel registration test,Cancel registration test,NVC Connect Platform (Beta Stage),Execute Cancel registration test,Registration should be cancelled successfully,Beta Black-Box Testing/Volunteer Registration & Email Verification,normal,"Beta,Black-Box"
[APP19] Open event/Program creation test,Open event/Program creation test,NVC Connect Platform (Beta Stage),Execute Open event/Program creation test,Event creation/Program form should display successfully,Beta Black-Box Testing/Program and Event Creation,normal,"Beta,Black-Box"
[APP20] Valid event information test,Valid event information test,NVC Connect Platform (Beta Stage),Execute Valid event information test,Event details should be accepted,Beta Black-Box Testing/Program and Event Creation,normal,"Beta,Black-Box"
[APP21] Banner upload test,Banner upload test,NVC Connect Platform (Beta Stage),Execute Banner upload test,Valid event banner should upload and display,Beta Black-Box Testing/Program and Event Creation,normal,"Beta,Black-Box"
[APP22] Save draft test,Save draft test,NVC Connect Platform (Beta Stage),Execute Save draft test,Event should be saved as a draft,Beta Black-Box Testing/Program and Event Creation,normal,"Beta,Black-Box"
[APP23] Publish event test,Publish event test,NVC Connect Platform (Beta Stage),Execute Publish event test,Event should be published and displayed as open,Beta Black-Box Testing/Program and Event Creation,normal,"Beta,Black-Box"
[APP24] Required field validation test,Required field validation test,NVC Connect Platform (Beta Stage),Execute Required field validation test,Missing required information should display validation messages,Beta Black-Box Testing/Program and Event Creation,normal,"Beta,Black-Box"
[APP25] Scheduling conflict test,Scheduling conflict test,NVC Connect Platform (Beta Stage),Execute Scheduling conflict test,Conflicting date/time should display a warning,Beta Black-Box Testing/Program and Event Creation,normal,"Beta,Black-Box"
[APP26] Cancel event creation test,Cancel event creation test,NVC Connect Platform (Beta Stage),Execute Cancel event creation test,Event creation should be cancelled,Beta Black-Box Testing/Program and Event Creation,normal,"Beta,Black-Box"
[APP27] Browse events test,Browse events test,NVC Connect Platform (Beta Stage),Execute Browse events test,Available open events should display,Beta Black-Box Testing/Browse & Join Events/Projects,normal,"Beta,Black-Box"
[APP28] Apply event filter test,Apply event filter test,NVC Connect Platform (Beta Stage),Execute Apply event filter test,Selecting a filter should update the displayed events based on the selected criteria,Beta Black-Box Testing/Browse & Join Events/Projects,normal,"Beta,Black-Box"
[APP29] Clear event filter test,Clear event filter test,NVC Connect Platform (Beta Stage),Execute Clear event filter test,Clearing the selected filters should restore the full list of available events,Beta Black-Box Testing/Browse & Join Events/Projects,normal,"Beta,Black-Box"
[APP30] Combined event filter test,Combined event filter test,NVC Connect Platform (Beta Stage),Execute Combined event filter test,Selecting multiple filter criteria should display only events matching the selected criteria,Beta Black-Box Testing/Browse & Join Events/Projects,normal,"Beta,Black-Box"
[APP31] View event details test,View event details test,NVC Connect Platform (Beta Stage),Execute View event details test,Selected event details should display correctly,Beta Black-Box Testing/Browse & Join Events/Projects,normal,"Beta,Black-Box"
[APP32] Join available event test,Join available event test,NVC Connect Platform (Beta Stage),Execute Join available event test,Join request should be submitted successfully,Beta Black-Box Testing/Browse & Join Events/Projects,normal,"Beta,Black-Box"
[APP33] Full event test,Full event test,NVC Connect Platform (Beta Stage),Execute Full event test,Full event should display a waitlist option or status,Beta Black-Box Testing/Browse & Join Events/Projects,normal,"Beta,Black-Box"
[APP34] Duplicate join test,Duplicate join test,NVC Connect Platform (Beta Stage),Execute Duplicate join test,Existing participation status should display instead of another join request,Beta Black-Box Testing/Browse & Join Events/Projects,normal,"Beta,Black-Box"
[APP35] Cancel action test,Cancel action test,NVC Connect Platform (Beta Stage),Execute Cancel action test,Selected action should be cancelled successfully,Beta Black-Box Testing/Browse & Join Events/Projects,normal,"Beta,Black-Box"
[APP36] Open applicant management test,Open applicant management test,NVC Connect Platform (Beta Stage),Execute Open applicant management test,Pending applicants should display,Beta Black-Box Testing/Review & Approve/Reject Applications,normal,"Beta,Black-Box"
[APP37] View applicant profile test,View applicant profile test,NVC Connect Platform (Beta Stage),Execute View applicant profile test,Applicant profile and skills should display,Beta Black-Box Testing/Review & Approve/Reject Applications,normal,"Beta,Black-Box"
[APP38] Approve volunteer test,Approve volunteer test,NVC Connect Platform (Beta Stage),Execute Approve volunteer test,Applicant should display an approved status,Beta Black-Box Testing/Review & Approve/Reject Applications,normal,"Beta,Black-Box"
[APP39] Reject volunteer test,Reject volunteer test,NVC Connect Platform (Beta Stage),Execute Reject volunteer test,Applicant should be rejected after a reason is provided,Beta Black-Box Testing/Review & Approve/Reject Applications,normal,"Beta,Black-Box"
[APP40] Reject without reason test,Reject without reason test,NVC Connect Platform (Beta Stage),Execute Reject without reason test,System should require or prompt for a rejection reason,Beta Black-Box Testing/Review & Approve/Reject Applications,normal,"Beta,Black-Box"
[APP41] Send message test,Send message test,NVC Connect Platform (Beta Stage),Execute Send message test,Message interface should open successfully,Beta Black-Box Testing/Review & Approve/Reject Applications,normal,"Beta,Black-Box"
[APP42] Calendar invitation test,Calendar invitation test,NVC Connect Platform (Beta Stage),Execute Calendar invitation test,Approved volunteer should receive calendar confirmation,Beta Black-Box Testing/Review & Approve/Reject Applications,normal,"Beta,Black-Box"
[APP43] Calendar failure test,Calendar failure test,NVC Connect Platform (Beta Stage),Execute Calendar failure test,Fallback manual calendar option should display,Beta Black-Box Testing/Review & Approve/Reject Applications,normal,"Beta,Black-Box"
[APP44] Dashboard update test,Dashboard update test,NVC Connect Platform (Beta Stage),Execute Dashboard update test,Capacity and participant information should refresh,Beta Black-Box Testing/Review & Approve/Reject Applications,normal,"Beta,Black-Box"
[APP45] Open task assignment test,Open task assignment test,NVC Connect Platform (Beta Stage),Execute Open task assignment test,Approved volunteers and unassigned tasks should display,Beta Black-Box Testing/Assign Tasks & Field Officer,normal,"Beta,Black-Box"
[APP46] Assign task test,Assign task test,NVC Connect Platform (Beta Stage),Execute Assign task test,Selected volunteer should be assigned to the selected task,Beta Black-Box Testing/Assign Tasks & Field Officer,normal,"Beta,Black-Box"
[APP47] Set Field Officer test,Set Field Officer test,NVC Connect Platform (Beta Stage),Execute Set Field Officer test,Selected volunteer should display as Field Officer,Beta Black-Box Testing/Assign Tasks & Field Officer,normal,"Beta,Black-Box"
[APP48] Save assignment test,Save assignment test,NVC Connect Platform (Beta Stage),Execute Save assignment test,Task assignments should be saved successfully,Beta Black-Box Testing/Assign Tasks & Field Officer,normal,"Beta,Black-Box"
[APP49] Notify volunteers test,Notify volunteers test,NVC Connect Platform (Beta Stage),Execute Notify volunteers test,Assigned volunteers should receive notifications,Beta Black-Box Testing/Assign Tasks & Field Officer,normal,"Beta,Black-Box"
[APP50] No matching volunteer test,No matching volunteer test,NVC Connect Platform (Beta Stage),Execute No matching volunteer test,Warning should display when no suitable match exists,Beta Black-Box Testing/Assign Tasks & Field Officer,normal,"Beta,Black-Box"
[APP51] Volunteer declines assignment test,Volunteer declines assignment test,NVC Connect Platform (Beta Stage),Execute Volunteer declines assignment test,System should indicate the task requires reassignment,Beta Black-Box Testing/Assign Tasks & Field Officer,normal,"Beta,Black-Box"
[APP52] Open remaining tasks test,Open remaining tasks test,NVC Connect Platform (Beta Stage),Execute Open remaining tasks test,Unassigned tasks and available volunteers should display,Beta Black-Box Testing/Field Officer Delegates Remaining Tasks,normal,"Beta,Black-Box"
[APP53] Assign task to volunteer test,Assign task to volunteer test,NVC Connect Platform (Beta Stage),Execute Assign task to volunteer test,Selected task should be assigned successfully,Beta Black-Box Testing/Field Officer Delegates Remaining Tasks,normal,"Beta,Black-Box"
[APP54] View volunteer availability test,View volunteer availability test,NVC Connect Platform (Beta Stage),Execute View volunteer availability test,Volunteer availability should display correctly,Beta Black-Box Testing/Field Officer Delegates Remaining Tasks,normal,"Beta,Black-Box"
[APP55] Skill mismatch test,Skill mismatch test,NVC Connect Platform (Beta Stage),Execute Skill mismatch test,System should display a skill mismatch warning,Beta Black-Box Testing/Field Officer Delegates Remaining Tasks,normal,"Beta,Black-Box"
[APP56] Unavailable volunteer test,Unavailable volunteer test,NVC Connect Platform (Beta Stage),Execute Unavailable volunteer test,System should indicate unavailability and suggest an alternative,Beta Black-Box Testing/Field Officer Delegates Remaining Tasks,normal,"Beta,Black-Box"
[APP57] Confirm delegation test,Confirm delegation test,NVC Connect Platform (Beta Stage),Execute Confirm delegation test,Confirmed assignment should display successfully,Beta Black-Box Testing/Field Officer Delegates Remaining Tasks,normal,"Beta,Black-Box"
[APP58] Undo assignment test,Undo assignment test,NVC Connect Platform (Beta Stage),Execute Undo assignment test,Assignment should be removed successfully,Beta Black-Box Testing/Field Officer Delegates Remaining Tasks,normal,"Beta,Black-Box"
[APP59] Assignment notification test,Assignment notification test,NVC Connect Platform (Beta Stage),Execute Assignment notification test,Assigned volunteer should receive an updated notification banner and push alert,Beta Black-Box Testing/Field Officer Delegates Remaining Tasks,normal,"Beta,Black-Box"
[APP60] Check-in test,Check-in test,NVC Connect Platform (Beta Stage),Execute Check-in test,Volunteer should be checked in successfully,Beta Black-Box Testing/Execute Event & Upload Evidence,normal,"Beta,Black-Box"
[APP61] Start task test,Start task test,NVC Connect Platform (Beta Stage),Execute Start task test,Assigned task should change to an active status,Beta Black-Box Testing/Execute Event & Upload Evidence,normal,"Beta,Black-Box"
